8c02d7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/bundles/backend/dist/img/user2-160x160.jpg,1426782869,
5ffbe9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426782872,
e2de54,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782874,113945
113945,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782874,
1f62f6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782875,
031c1d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782876,2a1324
2a1324,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782876,
c958eb,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426782879,
62e766,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782880,e99f7f
e99f7f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782880,
24e133,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426782884,
32c947,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782885,e7e0e1
e7e0e1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782885,
3cbe0f,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426782889,
8c6257,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/9/show,1426782889,
3ec895,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/9/bundles/backend/dist/img/user2-160x160.jpg,1426782890,e90178
e90178,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/9/bundles/backend/dist/img/user2-160x160.jpg,1426782890,
dc6bfc,127.0.0.1,DELETE,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/9/delete,1426782896,
cd5104,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426782896,
046e26,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782897,4f6b71
4f6b71,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782898,
bcd1fa,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/show,1426782922,
6983eb,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/bundles/backend/dist/img/user2-160x160.jpg,1426782923,d38844
d38844,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/bundles/backend/dist/img/user2-160x160.jpg,1426782923,
f8e142,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426782929,
9f8bc6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782930,12b73b
12b73b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782930,
e2e7c7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426782932,
933b7f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782933,3d3908
3d3908,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782933,
506915,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426782935,
cdd5da,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782936,db5e56
db5e56,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426782936,
6c5dbe,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426782938,
c28b92,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782939,543174
543174,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782939,
d8d690,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/edit,1426782956,
ed4cf8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/bundles/backend/dist/img/user2-160x160.jpg,1426782957,011ad3
011ad3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/bundles/backend/dist/img/user2-160x160.jpg,1426782957,
b9288d,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/update,1426782961,
4f59a0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/show,1426782961,
85272b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/bundles/backend/dist/img/user2-160x160.jpg,1426782962,6258df
6258df,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/8/bundles/backend/dist/img/user2-160x160.jpg,1426782962,
18e216,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426782964,
a80639,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782965,098f08
098f08,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782965,
d44004,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426782969,
bbedbe,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782970,0876c3
0876c3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782970,
82c556,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426782976,
209c59,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/10/show,1426782977,
a6d45a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/10/bundles/backend/dist/img/user2-160x160.jpg,1426782978,0eb1a2
0eb1a2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/10/bundles/backend/dist/img/user2-160x160.jpg,1426782978,
1e4d0f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426782980,
eced20,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782981,ef5fd5
ef5fd5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426782981,
769461,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426783013,
d88f6f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783014,d182d8
d182d8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783014,
68880e,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426783020,
bb2497,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/show,1426783021,
6028da,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426783022,d10098
d10098,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426783022,
add8f6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426783091,
f769fd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783093,e57e31
e57e31,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783093,
04de2a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426783135,
10c0a8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783136,14c607
14c607,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783136,
da39b3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426783140,
92132f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783141,c65666
c65666,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783141,
9f3b73,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/,1426783232,
e50a19,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426783233,e0c3b7
e0c3b7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426783233,
d2d923,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426783236,
3e3c30,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783237,1848e7
1848e7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783237,
fc6cad,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/,1426783349,
8c5720,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426783351,80ac17
80ac17,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426783351,
e234e9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426783487,
6b1564,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783489,2fe1af
2fe1af,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783489,
6e41d8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426783887,
6178c8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783889,a43a7e
a43a7e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426783889,
f8678d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426784097,
0fb947,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426784098,07d81d
07d81d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426784098,
a7d435,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426784144,
c15036,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426784145,8cc7d9
8cc7d9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426784146,
25bdce,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/edit,1426792257,
bc1109,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426792259,5a3d7b
5a3d7b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426792259,
56dc96,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426792260,
87507e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426792261,00225d
00225d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426792261,
e091d7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/show,1426792263,
d879a2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792264,893c96
893c96,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792264,
cb10cd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/edit,1426792267,
632782,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792268,bcdf52
bcdf52,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792268,
d8dcd7,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/update,1426792272,
2350f2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/show,1426792272,
8781c0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792273,4a71fb
4a71fb,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792273,
3dc353,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/edit,1426792277,
c56ef5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792278,fffa07
fffa07,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792278,
0401d3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426792281,
515a44,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426792282,4ec101
4ec101,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426792282,
e93977,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/show,1426792286,
2df7e3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792287,370d7f
370d7f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792287,
7a9f59,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426792290,
3e429e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426792291,6aae41
6aae41,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426792291,
e378ca,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/edit,1426792292,
12548e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792294,5ab3b6
5ab3b6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792294,
fdb2aa,127.0.0.1,PUT,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/update,1426792296,
9bd033,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/show,1426792297,
f46b46,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792298,febae6
febae6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/11/bundles/backend/dist/img/user2-160x160.jpg,1426792298,
d837ac,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426792299,
b5e1bd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426792300,c7c700
c7c700,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426792300,
9580a4,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/,1426800515,
beb3c8,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/categoria/,1426800519,
a39517,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426800520,6afaef
6afaef,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426800520,
f28fbf,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/,1426800534,
f4bf4f,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426800535,c1d2db
c1d2db,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426800535,
2b87e7,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/,1426800590,
791eda,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426800592,19542b
19542b,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426800592,
ecc693,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/,1426800759,
357790,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426800761,6e2966
6e2966,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426800761,
1ca97e,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/,1426800794,
86bb2c,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426800796,c59e08
c59e08,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426800796,
7d73d7,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/,1426800894,
50bfe6,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426800895,ecb99f
ecb99f,127.0.0.1,GET,http://localhost/lograrme/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426800895,
04431b,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426801128,
10f05d,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/categoria/,1426801132,
84b130,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426801134,7b4540
7b4540,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426801134,
42284e,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426807975,890110
890110,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426807975,
600d5c,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426808027,979aaf
979aaf,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426808027,
2b2329,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426808031,58dcca
58dcca,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426808031,
72694b,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426808050,087638
087638,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426808050,
fb448b,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426808131,
189c1a,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426808135,
f3f987,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426808198,
895a8f,127.0.0.1,GET,http://localhost/lograrme/frontend/web/app_dev.php/,1426808201,
